SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								MAX ppm																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm		  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
16:55:35	7.14E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:36	7.15E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:37	7.15E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:38	7.20E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:39	7.22E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:40	7.26E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.94E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:41	6.79E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:42	5.57E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:43	5.11E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.37E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.93E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:44	4.64E+03	0.00E+00	4.34E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.36E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:45	4.30E+03	0.00E+00	4.33E+02	0.00E+00	2.03E+00	0.00E+00	2.03E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:46	4.26E+03	0.00E+00	4.33E+02	0.00E+00	2.02E+00	0.00E+00	2.04E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:47	4.17E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:48	4.04E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:49	3.94E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:50	3.89E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:51	3.97E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:52	3.96E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.92E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:53	3.97E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:54	3.90E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:55	3.86E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:56	3.85E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:57	3.82E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:58	3.82E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:55:59	3.89E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:00	3.88E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:01	3.84E+03	0.00E+00	4.32E+02	0.00E+00	2.00E+00	0.00E+00	2.01E+00		0.00E+00	4.33E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:02	3.86E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.49E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:03	3.88E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:04	3.85E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.35E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:05	3.74E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.49E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:06	3.79E+03	0.00E+00	4.33E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.86E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:07	3.91E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.01E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:08	4.06E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:09	4.06E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:10	4.08E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:11	4.11E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:12	4.12E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.38E+00	0.00E+00	4.91E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:13	4.10E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.37E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:14	4.07E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.90E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:15	4.12E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:16	4.15E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:17	4.19E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.49E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:18	4.38E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.49E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:19	4.53E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.01E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:20	4.58E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.49E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.89E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:21	4.50E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:22	4.54E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:23	4.57E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:24	4.63E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:25	4.63E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:26	4.65E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.86E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:27	4.66E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.86E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:28	4.74E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:29	4.91E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:30	4.97E+03	0.00E+00	4.32E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:31	4.97E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.86E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:32	5.02E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:33	5.13E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.87E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:34	5.24E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.86E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:35	5.29E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.88E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:36	5.31E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.34E+02	0.00E+00	5.00E+02	0.00E+00	2.49E+01	0.00E+00	2.38E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.85E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
16:56:37	5.30E+03	0.00E+00	4.31E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.33E+02	0.00E+00	5.00E+02	0.00E+00	2.48E+01	0.00E+00	2.39E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.37E+00	0.00E+00	4.85E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
