SN:3K430000010828 BD:Sep  1 2021 VC:22fbe61 MD5:c69f2cf47ac174ca5f4e4edf17e96822								Otto																								
                     Time	      [H2O]_ppm	   [H2O]_ppm_sd	    [12CO2]_ppm	 [12CO2]_ppm_sd	      [CH4]_ppm	   [CH4]_ppm_sd	     [CH4]d_ppm	max	  [CH4]d_ppm_sd	     [CO2]d_ppm	  [CO2]d_ppm_sd	      GasP_torr	   GasP_torr_sd	         GasT_C	      GasT_C_sd	         AmbT_C	      AmbT_C_sd	         RD0_us	      RD0_us_sd	         RD1_us	      RD1_us_sd	         Batt_v	      Batt_v_sd	   BATT_PERCENT	BATT_PERCENT_sd	 Temp_Status_mA	Temp_Status_mA_sd	Analyzer_Status_mA	Analyzer_Status_mA_sd	       Fit_Flag	      MIU_VALVE	       MIU_DESC
11:13:10	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:11	5.46E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:12	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:13	5.42E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.43E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:14	5.37E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.62E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:15	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:16	5.47E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:17	5.45E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:18	5.51E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:19	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:20	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:21	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.42E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:22	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:23	5.50E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:24	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:25	5.48E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:26	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:27	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:28	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:29	5.50E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:30	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:31	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:32	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:33	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:34	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.41E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:35	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:36	5.46E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:37	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:38	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:39	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:40	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:41	5.48E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:42	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.40E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:43	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:44	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:45	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:46	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.60E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:47	5.45E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:48	5.47E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:49	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.26E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:50	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.40E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:51	5.44E+03	0.00E+00	4.37E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:52	5.41E+03	0.00E+00	4.36E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.38E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:53	5.42E+03	0.00E+00	4.35E+02	0.00E+00	2.02E+00	0.00E+00	2.03E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:54	5.47E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.39E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:55	5.48E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.03E+00		0.00E+00	4.37E+02	0.00E+00	5.02E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:56	5.47E+03	0.00E+00	4.35E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:57	5.44E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:58	5.47E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:13:59	5.44E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.36E+02	0.00E+00	5.02E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:00	5.46E+03	0.00E+00	4.34E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.37E+02	0.00E+00	5.01E+02	0.00E+00	1.61E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:01	5.43E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:02	5.50E+03	0.00E+00	4.53E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.56E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:03	5.49E+03	0.00E+00	4.56E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.58E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.77E+00	0.00E+00	7.38E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:04	5.50E+03	0.00E+00	4.52E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.54E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.77E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:05	5.54E+03	0.00E+00	4.51E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.54E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:06	5.52E+03	0.00E+00	4.49E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.52E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.35E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:07	5.50E+03	0.00E+00	4.45E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.48E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:08	5.54E+03	0.00E+00	4.42E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.44E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:09	5.60E+03	0.00E+00	4.41E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.43E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.34E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:10	5.57E+03	0.00E+00	4.38E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.41E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:11	5.62E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.27E+00	0.00E+00	3.10E+00	0.00E+00	4.76E+00	0.00E+00	7.36E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
11:14:12	5.60E+03	0.00E+00	4.37E+02	0.00E+00	2.01E+00	0.00E+00	2.02E+00		0.00E+00	4.39E+02	0.00E+00	5.01E+02	0.00E+00	1.60E+01	0.00E+00	1.61E+01	0.00E+00	3.26E+00	0.00E+00	3.11E+00	0.00E+00	4.76E+00	0.00E+00	7.37E+01	0.00E+00	2.00E+01	0.00E+00	2.00E+01	0.00E+00	3	-1	 Disabled
