date,time,air_temp_mean_K,air_p_mean_Pa
2/23/2020,23:30:00,240.827,101482
2/24/2020,0:00:00,240.553,101510
2/24/2020,0:30:00,240.436,101547
2/24/2020,1:00:00,240.289,101568
2/24/2020,1:30:00,240.118,101609
2/24/2020,2:00:00,240.146,101641
2/24/2020,2:30:00,239.897,101663
2/24/2020,3:00:00,240.431,101684
2/24/2020,3:30:00,240.626,101687
2/24/2020,4:00:00,241.695,101688
2/24/2020,4:30:00,242.158,101705
2/24/2020,5:00:00,241.174,101720
2/24/2020,5:30:00,240.877,101746
2/24/2020,6:00:00,239.934,101761
2/24/2020,6:30:00,240.079,101782
2/24/2020,7:00:00,239.954,101812
2/24/2020,7:30:00,239.757,101836
2/24/2020,8:00:00,239.716,101845
2/24/2020,8:30:00,239.624,101838
2/24/2020,9:00:00,239.627,101835
2/24/2020,9:30:00,240.8,101849
2/24/2020,10:00:00,242.195,101874
2/24/2020,10:30:00,245.157,101891
2/24/2020,11:00:00,247.695,101901
2/24/2020,11:30:00,249.51,101900
2/24/2020,12:00:00,251.575,101890
2/24/2020,12:30:00,252.402,101888
2/24/2020,13:00:00,254.723,101880
2/24/2020,13:30:00,256.693,101876
2/24/2020,14:00:00,258.264,101849
2/24/2020,14:30:00,258.605,101819
2/24/2020,15:00:00,258.155,101796
2/24/2020,15:30:00,258.146,101796
2/24/2020,16:00:00,258.057,101768
2/24/2020,16:30:00,258.488,101739
2/24/2020,17:00:00,257.185,101705
2/24/2020,17:30:00,254.355,101689
2/24/2020,18:00:00,250.257,101647
2/24/2020,18:30:00,247.982,101623
2/24/2020,19:00:00,245.903,101610
2/24/2020,19:30:00,245.057,101582
2/24/2020,20:00:00,244.436,101567
2/24/2020,20:30:00,243.55,101540
2/24/2020,21:00:00,243.402,101499
2/24/2020,21:30:00,243.188,101472
2/24/2020,22:00:00,242.833,101433
2/24/2020,22:30:00,242.401,101392
2/24/2020,23:00:00,241.717,101353
2/24/2020,23:30:00,241.944,101318
2/25/2020,0:00:00,241.462,101273
2/25/2020,0:30:00,241.401,101211
2/25/2020,1:00:00,241.172,101161
2/25/2020,1:30:00,240.545,101126
2/25/2020,2:00:00,240.465,101078
2/25/2020,2:30:00,240.318,101028
2/25/2020,3:00:00,240.309,100984
2/25/2020,3:30:00,240.083,100924
2/25/2020,4:00:00,240.221,100865
2/25/2020,4:30:00,239.751,100784
2/25/2020,5:00:00,240.087,100714
2/25/2020,5:30:00,239.955,100659
2/25/2020,6:00:00,239.593,100599
2/25/2020,6:30:00,239.48,100552
2/25/2020,7:00:00,239.663,100519
2/25/2020,7:30:00,238.969,100489
2/25/2020,8:00:00,239.219,100451
2/25/2020,8:30:00,239.433,100403
2/25/2020,9:00:00,239.417,100362
2/25/2020,9:30:00,240.169,100337
2/25/2020,10:00:00,242.518,100319
2/25/2020,10:30:00,245.337,100295
2/25/2020,11:00:00,248.792,100235
2/25/2020,11:30:00,251.327,100187
2/25/2020,12:00:00,253.634,100141
2/25/2020,12:30:00,255.197,100079
2/25/2020,13:00:00,256.798,100028
2/25/2020,13:30:00,259.493,99949.8
2/25/2020,14:00:00,261.01,99892.8
2/25/2020,14:30:00,260.768,99842.5
2/25/2020,15:00:00,261.522,99796.1
2/25/2020,15:30:00,262.174,99732
2/25/2020,16:00:00,262.873,99677.1
2/25/2020,16:30:00,260.978,99626.8
2/25/2020,17:00:00,258.889,99598.2
2/25/2020,17:30:00,256.196,99597.2
2/25/2020,18:00:00,251.306,99576.5
2/25/2020,18:30:00,248.894,99545.7
2/25/2020,19:00:00,247.397,99532.6
2/25/2020,19:30:00,245.863,99487.7
2/25/2020,20:00:00,244.791,99458.2
2/25/2020,20:30:00,243.731,99462.2
2/25/2020,21:00:00,243.152,99466.5
2/25/2020,21:30:00,242.743,99447.7
2/25/2020,22:00:00,242.237,99413.4
2/25/2020,22:30:00,242.224,99365.5
2/25/2020,23:00:00,241.616,99336.9
2/25/2020,23:30:00,241.437,99323.6
3/7/2020,0:30:00,260.372,99864.602
3/7/2020,1:30:00,260.372,99864.602
3/7/2020,2:30:00,260.372,99864.602
3/7/2020,3:30:00,260.372,99864.602
3/7/2020,4:30:00,260.372,99864.602
3/7/2020,5:30:00,260.372,99864.602
3/7/2020,6:30:00,260.372,99864.602
3/7/2020,7:30:00,260.372,99864.602
3/7/2020,8:30:00,260.372,99864.602
3/7/2020,9:30:00,260.372,99864.602
3/7/2020,10:30:00,260.372,99864.602
3/7/2020,11:30:00,260.372,99864.602
3/7/2020,12:30:00,260.372,99864.602
3/7/2020,13:30:00,260.372,99864.602
3/7/2020,14:30:00,260.372,99864.602
3/7/2020,15:30:00,260.372,99864.602
3/7/2020,16:30:00,260.372,99864.602
3/7/2020,17:30:00,260.372,99864.602
3/7/2020,18:30:00,260.372,99864.602
3/7/2020,19:30:00,260.372,99864.602
3/7/2020,20:30:00,260.372,99864.602
3/7/2020,21:30:00,260.372,99864.602
3/7/2020,22:30:00,260.372,99864.602
3/7/2020,23:30:00,260.372,99864.602
3/12/2020,0:30:00,248.52222,103318.72
3/12/2020,1:30:00,248.52222,103318.72
3/12/2020,2:30:00,248.52222,103318.72
3/12/2020,3:30:00,248.52222,103318.72
3/12/2020,4:30:00,248.52222,103318.72
3/12/2020,5:30:00,248.52222,103318.72
3/12/2020,6:30:00,248.52222,103318.72
3/12/2020,7:30:00,248.52222,103318.72
3/12/2020,8:30:00,248.52222,103318.72
3/12/2020,9:30:00,248.52222,103318.72
3/12/2020,10:30:00,248.52222,103318.72
3/12/2020,11:30:00,248.52222,103318.72
3/12/2020,12:30:00,248.52222,103318.72
3/12/2020,13:30:00,248.52222,103318.72
3/12/2020,14:30:00,248.52222,103318.72
3/12/2020,15:30:00,248.52222,103318.72
3/12/2020,16:30:00,248.52222,103318.72
3/12/2020,17:30:00,248.52222,103318.72
3/12/2020,18:30:00,248.52222,103318.72
3/12/2020,19:30:00,248.52222,103318.72
3/12/2020,20:30:00,248.52222,103318.72
3/12/2020,21:30:00,248.52222,103318.72
3/12/2020,22:30:00,248.52222,103318.72
3/12/2020,23:30:00,248.52222,103318.72
3/19/2020,0:30:00,272.039,100711.2
3/19/2020,1:30:00,272.039,100711.2
3/19/2020,2:30:00,272.039,100711.2
3/19/2020,3:30:00,272.039,100711.2
3/19/2020,4:30:00,272.039,100711.2
3/19/2020,5:30:00,272.039,100711.2
3/19/2020,6:30:00,272.039,100711.2
3/19/2020,7:30:00,272.039,100711.2
3/19/2020,8:30:00,272.039,100711.2
3/19/2020,9:30:00,272.039,100711.2
3/19/2020,10:30:00,272.039,100711.2
3/19/2020,11:30:00,272.039,100711.2
3/19/2020,12:30:00,272.039,100711.2
3/19/2020,13:30:00,272.039,100711.2
3/19/2020,14:30:00,272.039,100711.2
3/19/2020,15:30:00,272.039,100711.2
3/19/2020,16:30:00,272.039,100711.2
3/19/2020,17:30:00,272.039,100711.2
3/19/2020,18:30:00,272.039,100711.2
3/19/2020,19:30:00,272.039,100711.2
3/19/2020,20:30:00,272.039,100711.2
3/19/2020,21:30:00,272.039,100711.2
3/19/2020,22:30:00,272.039,100711.2
3/19/2020,23:30:00,272.039,100711.2
5/29/2020,21:30:00,297.039,100372.56
5/29/2020,22:30:00,297.039,100372.56
5/29/2020,23:30:00,297.039,100372.56
5/29/2020,0:30:00,297.039,100372.56
5/29/2020,1:30:00,297.039,100372.56
5/29/2020,2:30:00,297.039,100372.56
5/29/2020,3:30:00,297.039,100372.56
5/29/2020,4:30:00,297.039,100372.56
5/29/2020,5:30:00,297.039,100372.56
5/29/2020,6:30:00,297.039,100372.56
5/29/2020,7:30:00,297.039,100372.56
5/29/2020,8:30:00,297.039,100372.56
5/29/2020,9:30:00,297.039,100372.56
5/29/2020,10:30:00,297.039,100372.56
5/29/2020,11:30:00,297.039,100372.56
5/29/2020,12:30:00,297.039,100372.56
5/29/2020,13:30:00,297.039,100372.56
5/29/2020,14:30:00,297.039,100372.56
5/29/2020,15:30:00,297.039,100372.56
5/29/2020,16:30:00,297.039,100372.56
5/29/2020,17:30:00,297.039,100372.56
5/29/2020,18:30:00,297.039,100372.56
5/29/2020,19:30:00,297.039,100372.56
5/29/2020,20:30:00,297.039,100372.56
5/29/2020,21:30:00,297.039,100372.56
5/29/2020,22:30:00,297.039,100372.56
5/29/2020,23:30:00,297.039,100372.56
5/29/2020,0:30:00,297.039,100372.56
5/29/2020,1:30:00,297.039,100372.56
5/29/2020,2:30:00,297.039,100372.56
5/29/2020,3:30:00,297.039,100372.56
5/29/2020,4:30:00,297.039,100372.56
5/29/2020,5:30:00,297.039,100372.56
5/29/2020,6:30:00,297.039,100372.56
5/29/2020,7:30:00,297.039,100372.56
5/29/2020,8:30:00,297.039,100372.56
5/29/2020,9:30:00,297.039,100372.56
5/29/2020,10:30:00,297.039,100372.56
5/29/2020,11:30:00,297.039,100372.56
5/29/2020,12:30:00,297.039,100372.56
5/29/2020,13:30:00,297.039,100372.56
5/29/2020,14:30:00,297.039,100372.56
5/29/2020,15:30:00,297.039,100372.56
5/29/2020,16:30:00,297.039,100372.56
5/29/2020,17:30:00,297.039,100372.56
5/29/2020,18:30:00,297.039,100372.56
5/29/2020,19:30:00,297.039,100372.56
5/29/2020,20:30:00,297.039,100372.56
5/29/2020,21:30:00,297.039,100372.56
5/29/2020,22:30:00,297.039,100372.56
5/29/2020,23:30:00,297.039,100372.56
5/30/2020,0:30:00,297.039,99525.963
5/30/2020,1:30:00,297.039,99525.963
5/30/2020,2:30:00,297.039,99525.963
5/30/2020,3:30:00,297.039,99525.963
5/30/2020,4:30:00,297.039,99525.963
5/30/2020,5:30:00,297.039,99525.963
5/30/2020,6:30:00,297.039,99525.963
5/30/2020,7:30:00,297.039,99525.963
5/30/2020,8:30:00,297.039,99525.963
5/30/2020,9:30:00,297.039,99525.963
5/30/2020,10:30:00,297.039,99525.963
5/30/2020,11:30:00,297.039,99525.963
5/30/2020,12:30:00,297.039,99525.963
5/30/2020,13:30:00,297.039,99525.963
5/30/2020,14:30:00,297.039,99525.963
5/30/2020,15:30:00,297.039,99525.963
5/30/2020,16:30:00,297.039,99525.963
5/30/2020,17:30:00,297.039,99525.963
5/30/2020,18:30:00,297.039,99525.963
5/30/2020,19:30:00,297.039,99525.963
5/30/2020,20:30:00,297.039,99525.963
5/30/2020,21:30:00,297.039,99525.963
5/30/2020,22:30:00,297.039,99525.963
5/30/2020,23:30:00,297.039,99525.963
5/30/2020,0:30:00,297.039,99525.963
5/30/2020,1:30:00,297.039,99525.963
5/30/2020,2:30:00,297.039,99525.963
5/30/2020,3:30:00,297.039,99525.963
5/30/2020,4:30:00,297.039,99525.963
5/30/2020,5:30:00,297.039,99525.963
5/30/2020,6:30:00,297.039,99525.963
5/30/2020,7:30:00,297.039,99525.963
5/30/2020,8:30:00,297.039,99525.963
5/30/2020,9:30:00,297.039,99525.963
5/30/2020,10:30:00,297.039,99525.963
5/30/2020,11:30:00,297.039,99525.963
5/30/2020,12:30:00,297.039,99525.963
5/30/2020,13:30:00,297.039,99525.963
5/30/2020,14:30:00,297.039,99525.963
5/30/2020,15:30:00,297.039,99525.963
5/30/2020,16:30:00,297.039,99525.963
5/30/2020,17:30:00,297.039,99525.963
5/30/2020,18:30:00,297.039,99525.963
5/30/2020,19:30:00,297.039,99525.963
5/30/2020,20:30:00,297.039,99525.963
6/26/2020,12:30:00,291.483,99627.555
6/26/2020,13:30:00,291.483,99627.555
6/26/2020,14:30:00,291.483,99627.555
6/26/2020,15:30:00,291.483,99627.555
6/26/2020,16:30:00,291.483,99627.555
6/26/2020,17:30:00,291.483,99627.555
6/26/2020,18:30:00,291.483,99627.555
6/26/2020,19:30:00,291.483,99627.555
6/26/2020,20:30:00,291.483,99627.555
6/26/2020,21:30:00,291.483,99627.555
6/26/2020,22:30:00,291.483,99627.555
6/26/2020,23:30:00,291.483,99627.555
6/26/2020,23:30:00,291.483,99627.555
6/27/2020,0:30:00,289.14444,100203.241
6/27/2020,1:30:00,289.14444,100203.241
6/27/2020,2:30:00,289.14444,100203.241
6/27/2020,3:30:00,289.14444,100203.241
6/27/2020,4:30:00,289.14444,100203.241
6/27/2020,5:30:00,289.14444,100203.241
6/27/2020,6:30:00,289.14444,100203.241
6/27/2020,7:30:00,289.14444,100203.241
6/27/2020,8:30:00,289.14444,100203.241
6/27/2020,9:30:00,289.14444,100203.241
6/27/2020,10:30:00,289.14444,100203.241
6/27/2020,11:30:00,289.14444,100203.241
6/27/2020,12:30:00,289.14444,100203.241
6/27/2020,13:30:00,289.14444,100203.241
6/27/2020,14:30:00,289.14444,100203.241
6/27/2020,15:30:00,289.14444,100203.241
6/27/2020,16:30:00,289.14444,100203.241
6/27/2020,17:30:00,289.14444,100203.241
6/27/2020,18:30:00,289.14444,100203.241
6/27/2020,19:30:00,289.14444,100203.241
6/27/2020,20:30:00,289.14444,100203.241
6/27/2020,21:30:00,289.14444,100203.241
6/27/2020,22:30:00,289.14444,100203.241
6/27/2020,23:30:00,289.14444,100203.241
6/27/2020,0:30:00,291.7611,101286.89
6/27/2020,1:30:00,291.7611,101286.89
6/27/2020,2:30:00,291.7611,101286.89
6/27/2020,3:30:00,291.7611,101286.89
6/27/2020,4:30:00,291.7611,101286.89
6/27/2020,5:30:00,291.7611,101286.89
6/27/2020,6:30:00,291.7611,101286.89
6/27/2020,7:30:00,291.7611,101286.89
6/27/2020,8:30:00,291.7611,101286.89
6/27/2020,9:30:00,291.7611,101286.89
6/27/2020,10:30:00,291.7611,101286.89
6/27/2020,11:30:00,291.7611,101286.89
6/27/2020,12:30:00,291.7611,101286.89
6/27/2020,13:30:00,291.7611,101286.89
6/27/2020,14:30:00,291.7611,101286.89
6/27/2020,15:30:00,291.7611,101286.89
6/27/2020,16:30:00,291.7611,101286.89
6/27/2020,17:30:00,291.7611,101286.89
6/27/2020,18:30:00,291.7611,101286.89
6/27/2020,19:30:00,291.7611,101286.89
6/27/2020,20:30:00,291.7611,101286.89
6/27/2020,21:30:00,291.7611,101286.89
6/27/2020,22:30:00,291.7611,101286.89
6/27/2020,23:30:00,291.7611,101286.89
7/27/2020,0:30:00,288.15,99525.963
7/27/2020,1:30:00,288.15,99525.963
7/27/2020,2:30:00,288.15,99525.963
7/27/2020,3:30:00,288.15,99525.963
7/27/2020,4:30:00,288.15,99525.963
7/27/2020,5:30:00,288.15,99525.963
7/27/2020,6:30:00,288.15,99525.963
7/27/2020,7:30:00,288.15,99525.963
7/27/2020,8:30:00,288.15,99525.963
7/27/2020,9:30:00,288.15,99525.963
7/27/2020,10:30:00,288.15,99525.963
7/27/2020,11:30:00,288.15,99525.963
7/27/2020,12:30:00,288.15,99525.963
7/27/2020,13:30:00,288.15,99525.963
7/27/2020,14:30:00,288.15,99525.963
7/27/2020,15:30:00,288.15,99525.963
7/27/2020,16:30:00,288.15,99525.963
7/27/2020,17:30:00,288.15,99525.963
7/27/2020,18:30:00,288.15,99525.963
7/27/2020,19:30:00,288.15,99525.963
7/27/2020,20:30:00,288.15,99525.963
7/27/2020,21:30:00,288.15,99525.963
7/27/2020,22:30:00,288.15,99525.963
7/27/2020,23:30:00,288.15,99525.963
7/28/2020,0:30:00,289.261,100033.92
7/28/2020,1:30:00,289.261,100033.92
7/28/2020,2:30:00,289.261,100033.92
7/28/2020,3:30:00,289.261,100033.92
7/28/2020,4:30:00,289.261,100033.92
7/28/2020,5:30:00,289.261,100033.92
7/28/2020,6:30:00,289.261,100033.92
7/28/2020,7:30:00,289.261,100033.92
7/28/2020,8:30:00,289.261,100033.92
7/28/2020,9:30:00,289.261,100033.92
7/28/2020,10:30:00,289.261,100033.92
7/28/2020,11:30:00,289.261,100033.92
7/28/2020,12:30:00,289.261,100033.92
7/28/2020,13:30:00,289.261,100033.92
7/28/2020,14:30:00,289.261,100033.92
7/28/2020,15:30:00,289.261,100033.92
7/28/2020,16:30:00,289.261,100033.92
7/28/2020,17:30:00,289.261,100033.92
7/28/2020,18:30:00,289.261,100033.92
7/28/2020,19:30:00,289.261,100033.92
7/28/2020,20:30:00,289.261,100033.92
7/28/2020,21:30:00,289.261,100033.92
7/28/2020,22:30:00,289.261,100033.92
7/28/2020,23:30:00,289.261,100033.92
7/29/2020,0:30:00,293.706,0.9889291
7/29/2020,1:30:00,293.706,0.9889291
7/29/2020,2:30:00,293.706,0.9889291
7/29/2020,3:30:00,293.706,0.9889291
7/29/2020,4:30:00,293.706,0.9889291
7/29/2020,5:30:00,293.706,0.9889291
7/29/2020,6:30:00,293.706,0.9889291
7/29/2020,7:30:00,293.706,0.9889291
7/29/2020,8:30:00,293.706,0.9889291
7/29/2020,9:30:00,293.706,0.9889291
7/29/2020,10:30:00,293.706,0.9889291
7/29/2020,11:30:00,293.706,0.9889291
7/29/2020,12:30:00,293.706,0.9889291
7/29/2020,13:30:00,293.706,0.9889291
7/29/2020,14:30:00,293.706,0.9889291
7/29/2020,15:30:00,293.706,0.9889291
7/29/2020,16:30:00,293.706,0.9889291
7/29/2020,17:30:00,293.706,0.9889291
7/29/2020,18:30:00,293.706,0.9889291
7/29/2020,19:30:00,293.706,0.9889291
7/29/2020,20:30:00,293.706,0.9889291
7/29/2020,21:30:00,293.706,0.9889291
7/29/2020,22:30:00,293.706,0.9889291
7/29/2020,23:30:00,293.706,0.9889291
8/29/2020,0:30:00,292.039,99356.64332
8/29/2020,1:30:00,292.039,99356.64332
8/29/2020,2:30:00,292.039,99356.64332
8/29/2020,3:30:00,292.039,99356.64332
8/29/2020,4:30:00,292.039,99356.64332
8/29/2020,5:30:00,292.039,99356.64332
8/29/2020,6:30:00,292.039,99356.64332
8/29/2020,7:30:00,292.039,99356.64332
8/29/2020,8:30:00,292.039,99356.64332
8/29/2020,9:30:00,292.039,99356.64332
8/29/2020,10:30:00,292.039,99356.64332
8/29/2020,11:30:00,292.039,99356.64332
8/29/2020,12:30:00,292.039,99356.64332
8/29/2020,13:30:00,292.039,99356.64332
8/29/2020,14:30:00,292.039,99356.64332
8/29/2020,15:30:00,292.039,99356.64332
8/29/2020,16:30:00,292.039,99356.64332
8/29/2020,17:30:00,292.039,99356.64332
8/29/2020,18:30:00,292.039,99356.64332
8/29/2020,19:30:00,292.039,99356.64332
8/29/2020,20:30:00,292.039,99356.64332
8/29/2020,21:30:00,292.039,99356.64332
8/29/2020,22:30:00,292.039,99356.64332
8/29/2020,23:30:00,292.039,99356.64332
8/29/2020,0:30:00,292.039,0.98057383
8/29/2020,1:30:00,292.039,0.98057383
8/29/2020,2:30:00,292.039,0.98057383
8/29/2020,3:30:00,292.039,0.98057383
8/29/2020,4:30:00,292.039,0.98057383
8/29/2020,5:30:00,292.039,0.98057383
8/29/2020,6:30:00,292.039,0.98057383
8/29/2020,7:30:00,292.039,0.98057383
8/29/2020,8:30:00,292.039,0.98057383
8/29/2020,9:30:00,292.039,0.98057383
8/29/2020,10:30:00,292.039,0.98057383
8/29/2020,11:30:00,292.039,0.98057383
8/29/2020,12:30:00,292.039,0.98057383
8/29/2020,13:30:00,292.039,0.98057383
8/29/2020,14:30:00,292.039,0.98057383
8/29/2020,15:30:00,292.039,0.98057383
8/29/2020,16:30:00,292.039,0.98057383
8/29/2020,17:30:00,292.039,0.98057383
8/29/2020,18:30:00,292.039,0.98057383
8/29/2020,19:30:00,292.039,0.98057383
8/29/2020,20:30:00,292.039,0.98057383
8/29/2020,21:30:00,292.039,0.98057383
8/29/2020,22:30:00,292.039,0.98057383
8/29/2020,23:30:00,292.039,0.98057383
8/30/2020,0:30:00,292.594,0.97221857
8/30/2020,1:30:00,292.594,0.97221857
8/30/2020,2:30:00,292.594,0.97221857
8/30/2020,3:30:00,292.594,0.97221857
8/30/2020,4:30:00,292.594,0.97221857
8/30/2020,5:30:00,292.594,0.97221857
8/30/2020,6:30:00,292.594,0.97221857
8/30/2020,7:30:00,292.594,0.97221857
8/30/2020,8:30:00,292.594,0.97221857
8/30/2020,9:30:00,292.594,0.97221857
8/30/2020,10:30:00,292.594,0.97221857
8/30/2020,11:30:00,292.594,0.97221857
8/30/2020,12:30:00,292.594,0.97221857
8/30/2020,13:30:00,292.594,0.97221857
8/30/2020,14:30:00,292.594,0.97221857
8/30/2020,15:30:00,292.594,0.97221857
8/30/2020,16:30:00,292.594,0.97221857
8/30/2020,17:30:00,292.594,0.97221857
8/30/2020,18:30:00,292.594,0.97221857
8/30/2020,19:30:00,292.594,0.97221857
8/30/2020,20:30:00,292.594,0.97221857
8/30/2020,21:30:00,292.594,0.97221857
8/30/2020,22:30:00,292.594,0.97221857
8/30/2020,23:30:00,292.594,0.97221857
9/1/2020,0:30:00,287.594,0.97689752
9/1/2020,1:30:00,287.594,0.97689752
9/1/2020,2:30:00,287.594,0.97689752
9/1/2020,3:30:00,287.594,0.97689752
9/1/2020,4:30:00,287.594,0.97689752
9/1/2020,5:30:00,287.594,0.97689752
9/1/2020,6:30:00,287.594,0.97689752
9/1/2020,7:30:00,287.594,0.97689752
9/1/2020,8:30:00,287.594,0.97689752
9/1/2020,9:30:00,287.594,0.97689752
9/1/2020,10:30:00,287.594,0.97689752
9/1/2020,11:30:00,287.594,0.97689752
9/1/2020,12:30:00,287.594,0.97689752
9/1/2020,13:30:00,287.594,0.97689752
9/1/2020,14:30:00,287.594,0.97689752
9/1/2020,15:30:00,287.594,0.97689752
9/1/2020,16:30:00,287.594,0.97689752
9/1/2020,17:30:00,287.594,0.97689752
9/1/2020,18:30:00,287.594,0.97689752
9/1/2020,19:30:00,287.594,0.97689752
9/1/2020,20:30:00,287.594,0.97689752
9/1/2020,21:30:00,287.594,0.97689752
9/1/2020,22:30:00,287.594,0.97689752
9/1/2020,23:30:00,287.594,0.97689752
9/28/2020,0:30:00,277.039,99559.83
9/28/2020,1:30:00,277.039,99559.83
9/28/2020,2:30:00,277.039,99559.83
9/28/2020,3:30:00,277.039,99559.83
9/28/2020,4:30:00,277.039,99559.83
9/28/2020,5:30:00,277.039,99559.83
9/28/2020,6:30:00,277.039,99559.83
9/28/2020,7:30:00,277.039,99559.83
9/28/2020,8:30:00,277.039,99559.83
9/28/2020,9:30:00,277.039,99559.83
9/28/2020,10:30:00,277.039,99559.83
9/28/2020,11:30:00,277.039,99559.83
9/28/2020,12:30:00,277.039,99559.83
9/28/2020,13:30:00,277.039,99559.83
9/28/2020,14:30:00,277.039,99559.83
9/28/2020,15:30:00,277.039,99559.83
9/28/2020,16:30:00,277.039,99559.83
9/28/2020,17:30:00,277.039,99559.83
9/28/2020,18:30:00,277.039,99559.83
9/28/2020,19:30:00,277.039,99559.83
9/28/2020,20:30:00,277.039,99559.83
9/28/2020,21:30:00,277.039,99559.83
9/28/2020,22:30:00,277.039,99559.83
9/28/2020,23:30:00,277.039,99559.83
9/28/2020,0:30:00,277.039,99559.83
9/28/2020,1:30:00,277.039,99559.83
9/28/2020,2:30:00,277.039,99559.83
9/28/2020,3:30:00,277.039,99559.83
9/28/2020,4:30:00,277.039,99559.83
9/28/2020,0:30:00,281.483,99559.83
9/28/2020,1:30:00,281.483,99559.83
9/28/2020,2:30:00,281.483,99559.83
9/28/2020,3:30:00,281.483,99559.83
9/28/2020,4:30:00,281.483,99559.83
9/28/2020,5:30:00,281.483,99559.83
9/28/2020,6:30:00,281.483,99559.83
9/28/2020,7:30:00,281.483,99559.83
9/28/2020,8:30:00,281.483,99559.83
9/28/2020,9:30:00,281.483,99559.83
9/28/2020,10:30:00,281.483,99559.83
9/28/2020,11:30:00,281.483,99559.83
9/28/2020,12:30:00,281.483,99559.83
9/28/2020,13:30:00,281.483,99559.83
9/28/2020,14:30:00,281.483,99559.83
9/28/2020,15:30:00,281.483,99559.83
9/28/2020,16:30:00,281.483,99559.83
9/28/2020,17:30:00,281.483,99559.83
9/28/2020,18:30:00,281.483,99559.83
9/28/2020,19:30:00,281.483,99559.83
9/28/2020,20:30:00,281.483,99559.83
9/28/2020,21:30:00,281.483,99559.83
9/28/2020,22:30:00,281.483,99559.83
9/28/2020,23:30:00,281.483,99559.83
10/6/2020,0:30:00,277.039,100101.65
10/6/2020,1:30:00,277.039,100101.65
10/6/2020,2:30:00,277.039,100101.65
10/6/2020,3:30:00,277.039,100101.65
10/6/2020,4:30:00,277.039,100101.65
10/6/2020,5:30:00,277.039,100101.65
10/6/2020,6:30:00,277.039,100101.65
10/6/2020,7:30:00,277.039,100101.65
10/6/2020,8:30:00,277.039,100101.65
10/6/2020,9:30:00,277.039,100101.65
10/6/2020,10:30:00,277.039,100101.65
10/6/2020,11:30:00,277.039,100101.65
10/6/2020,12:30:00,277.039,100101.65
10/6/2020,13:30:00,277.039,100101.65
10/6/2020,14:30:00,277.039,100101.65
10/6/2020,15:30:00,277.039,100101.65
10/6/2020,16:30:00,277.039,100101.65
10/6/2020,17:30:00,277.039,100101.65
10/6/2020,18:30:00,277.039,100101.65
10/6/2020,19:30:00,277.039,100101.65
10/6/2020,20:30:00,277.039,100101.65
10/6/2020,21:30:00,277.039,100101.65
10/6/2020,22:30:00,277.039,100101.65
10/6/2020,23:30:00,277.039,100101.65
11/3/2020,0:30:00,254.15,99725.7
11/3/2020,1:30:00,254.15,99725.7
11/3/2020,2:30:00,254.15,99725.7
11/3/2020,3:30:00,254.15,99725.7
11/3/2020,4:30:00,254.15,99725.7
11/3/2020,5:30:00,254.15,99725.7
11/3/2020,6:30:00,254.15,99725.7
11/3/2020,7:30:00,254.15,99725.7
11/3/2020,8:30:00,254.15,99725.7
11/3/2020,9:30:00,254.15,99725.7
11/3/2020,10:30:00,254.15,99725.7
11/3/2020,11:30:00,254.15,99725.7
11/3/2020,12:30:00,254.15,99725.7
11/3/2020,13:30:00,254.15,99725.7
11/3/2020,14:30:00,254.15,99725.7
11/3/2020,15:30:00,254.15,99725.7
11/3/2020,16:30:00,254.15,99725.7
11/3/2020,17:30:00,254.15,99725.7
11/3/2020,18:30:00,254.15,99725.7
11/3/2020,19:30:00,254.15,99725.7
11/3/2020,20:30:00,254.15,99725.7
11/3/2020,21:30:00,254.15,99725.7
11/3/2020,22:30:00,254.15,99725.7
11/3/2020,23:30:00,254.15,99725.7
11/4/2020,0:30:00,254.15,99725.7
11/4/2020,1:30:00,254.15,99725.7
11/4/2020,2:30:00,254.15,99725.7
11/4/2020,3:30:00,254.15,99725.7
11/4/2020,4:30:00,254.15,99725.7
11/4/2020,5:30:00,254.15,99725.7
11/4/2020,6:30:00,254.15,99725.7
11/4/2020,7:30:00,254.15,99725.7
11/4/2020,8:30:00,254.15,99725.7
11/4/2020,9:30:00,254.15,99725.7
11/4/2020,10:30:00,254.15,99725.7
11/4/2020,11:30:00,254.15,99725.7
11/4/2020,12:30:00,254.15,99725.7
11/4/2020,13:30:00,254.15,99725.7
11/4/2020,14:30:00,254.15,99725.7
11/4/2020,15:30:00,254.15,99725.7
11/4/2020,16:30:00,254.15,99725.7
11/4/2020,17:30:00,254.15,99725.7
11/4/2020,18:30:00,254.15,99725.7
11/4/2020,19:30:00,254.15,99725.7
11/4/2020,20:30:00,254.15,99725.7
11/4/2020,21:30:00,254.15,99725.7
11/4/2020,22:30:00,254.15,99725.7
11/4/2020,23:30:00,254.15,99725.7
11/5/2020,0:30:00,258.65,99725.7
11/5/2020,1:30:00,258.65,99725.7
11/5/2020,2:30:00,258.65,99725.7
11/5/2020,3:30:00,258.65,99725.7
11/5/2020,4:30:00,258.65,99725.7
11/5/2020,5:30:00,258.65,99725.7
11/5/2020,6:30:00,258.65,99725.7
11/5/2020,7:30:00,258.65,99725.7
11/5/2020,8:30:00,258.65,99725.7
11/5/2020,9:30:00,258.65,99725.7
11/5/2020,10:30:00,258.65,99725.7
